fullVisitorId,transactionRevenue,PredictedRevenue
8.44364E+18,640410000,235.9188918
7.27306E+18,639750000,3866202.311
9.70523E+18,638000000,114683.235
4.37637E+18,633160000,196.4477485
4.21837E+18,615500000,1953545.572
6.04315E+17,614150000,268.4591204
3.29676E+18,611550000,1145.037418
1.69337E+17,611550000,21.71145664
4.14056E+18,600650000,4078.267353
8.9129E+18,599400000,398.8600703
9.50178E+18,594840000,332744.1577
5.21584E+18,593570000,10797.34127
2.92454E+17,589580000,179191.3066
7.4203E+18,570110000,8507118.918
2.14434E+18,569500000,117567.2922
2.533E+18,564160000,0.187456921
5.76935E+16,558500000,422561.9038
7.78297E+18,554100000,199727.2163
7.70157E+18,549200000,1618.833681
5.77292E+18,546930000,1055834.063
2.96942E+18,545050000,145390.9302
3.92165E+18,539380000,1344581.26
9.78485E+18,536270000,62684.15815
8.98438E+17,514850000,42210.20548
9.53054E+18,511920000,1900609.542
3.12139E+18,503460000,1204.973002
2.00289E+17,498560000,1031.686851
1.45936E+18,489880000,3019669.932
5.27418E+18,479000000,12.6876667
6.51369E+18,476300000,2516.547611
6.50267E+18,474120000,4825.036948
4.54845E+17,463700000,17549.87671
8.63673E+18,462960000,1354.350729
4.86394E+18,461300000,256.2095647
6.15119E+18,455100000,1192.537813
7.74513E+17,450630000,64.61149421
1.25537E+18,450280000,2111.436591
6.84702E+18,448000000,32226.82936
1.86305E+18,447200000,21062.98244
7.80254E+17,447000000,146788.9531
7.18113E+18,442260000,32975.65499
9.1043E+18,436020000,196996.7223
9.50676E+17,419760000,4282.026026
4.35276E+18,413440000,279704.162
4.57247E+18,413400000,52412.1929
3.70862E+18,411000000,14432.35925
6.84988E+18,407150000,29902.47464
2.97916E+18,405510000,1326629.479
2.52768E+18,405300000,4069.02706
9.95396E+18,399520000,187.441945
6.9873E+18,398890000,30.06971159
2.91972E+18,397000000,8100.27307
5.63944E+18,391520000,119.9652188
2.10512E+18,391190000,247444.843
1.28099E+18,387950000,3019820.222
4.06842E+18,386540000,52406.5719
9.8564E+18,382400000,276.5804573
7.93317E+18,381460000,8913.424851
8.19788E+18,380940000,2407551.633
9.10505E+17,377850000,35750.70819
3.85704E+18,373110000,94604.92592
4.13655E+18,358390000,386697.6654
9.86856E+18,356790000,3465.402565
1.54105E+17,353870000,758.6825836
5.42344E+18,353490000,1509.172077
2.62305E+18,352400000,132300.099
5.75369E+18,352000000,5271.834761
8.19495E+18,350610000,16941.66688
7.76159E+18,349300000,145.5877214
1.26511E+17,349110000,1271.916009
4.87106E+18,347140000,738827.0879
7.98476E+18,344790000,2994.571894
1.02481E+18,342120000,15.32166057
1.55217E+18,339000000,202.7316588
1.99619E+18,338880000,4156.200313
6.20446E+18,338630000,5052170.915
6.20781E+18,338000000,197.4863414
5.61378E+18,335310000,48277.78489
6.06735E+17,335000000,48016.72507
7.01213E+18,333530000,2242.229274
1.27654E+18,329940000,62.91572113
3.14069E+18,326100000,19952.53074
4.65398E+17,322660000,619.5005585
3.40453E+18,319200000,122.3272848
8.15135E+18,316990000,3535.632654
2.13465E+17,314740000,335483.8378
8.71906E+18,313380000,458860.6764
7.78348E+18,312000000,46.75909466
6.52202E+17,304120000,118.7110077
1.57019E+17,303410000,328.0196713
9.16069E+18,302970000,3540.597554
1.94734E+18,301690000,40296.32376
3.50842E+18,300350000,212.2056266
1.54326E+18,299750000,31463.56776
8.42068E+18,299000000,16.26773475
7.50845E+17,298760000,3.76651562
2.28741E+18,295070000,72596.23329
1.41145E+18,294160000,683108.3633
3.31031E+18,294000000,42853.2777
8.00756E+18,293500000,471388.1512
3.70071E+18,289380000,293356.4437
6.60972E+18,288190000,1302.431107
2.72933E+18,287400000,1617.845762
7.23865E+18,287400000,1039.093285
9.59887E+18,285870000,9097394.211
7.97475E+18,285850000,1174.255832
2.3673E+18,285740000,1011.131155
3.18962E+18,283530000,1207394.157
2.36624E+18,282000000,924.5587385
4.38807E+18,281270000,75783.66678
3.65809E+18,280000000,48.33735961
4.77111E+18,279500000,631408.3937
6.1653E+17,279230000,4008.087637
8.8256E+18,275340000,1035662.739
9.37491E+18,275030000,35037.25665
7.04814E+18,274390000,1725.316986
8.95385E+18,273440000,13081.53902
6.84587E+17,271910000,653.3827409
9.51298E+18,270000000,1489.954069
1.18268E+18,257580000,42378.18677
9.09727E+17,257100000,535.6327128
7.4836E+18,256460000,1010677.908
9.68045E+18,256200000,0.364926813
3.68024E+18,252440000,2006.518519
6.7457E+18,252270000,2.147032861
2.68956E+18,251610000,27817629.29
7.49968E+17,251280000,629.1794683
1.96541E+18,249750000,118.7871738
5.96013E+18,248840000,17780.51557
9.36002E+18,248800000,70.8212854
4.70813E+18,245920000,839415.2289
8.8348E+17,245430000,8904.518051
7.18317E+18,245310000,980.8960262
1.17465E+18,241870000,60960.35014
4.40866E+18,240900000,1.46226392
9.75931E+17,239880000,175.7974031
6.2089E+18,239000000,50.63281937
9.41726E+17,238500000,1761.342175
2.34868E+18,238420000,5364.015208
7.44986E+18,238130000,1719.581274
5.37162E+18,234530000,28201.68604
5.11237E+18,234450000,119741.402
4.95762E+18,233850000,79.44522318
4.91913E+18,233700000,402.4297291
6.95876E+18,233370000,30.01930919
5.55354E+18,231070000,1.853626087
1.47694E+18,230520000,57510.34051
9.24091E+17,230040000,14621020.97
7.46707E+18,228710000,20.52614769
9.74612E+18,228000000,417697.5758
7.59491E+18,227850000,1126.475924
2.03481E+18,226870000,28.00045909
6.58859E+17,224670000,9323.382607
9.1548E+17,224580000,56072.05433
7.19764E+17,223950000,1.913931352
4.5896E+18,223950000,13.20801842
4.37704E+16,223950000,78948.51339
4.54515E+18,223840000,43.72425321
1.77475E+17,223800000,15.40860984
3.68081E+18,223200000,77532.75746
3.4439E+18,223020000,95692.75298
6.10851E+18,220740000,111689.0096
8.57965E+18,219750000,23333.71789
5.27427E+17,219570000,4448.739734
1.69855E+17,218890000,788.6454252
5.58729E+18,218050000,130.084836
4.14622E+18,217440000,3727541.446
2.49493E+18,216410000,415.675643
8.45815E+18,215700000,116514.9728
3.44338E+17,213870000,164.2779833
9.50935E+18,208360000,750.2136462
2.14777E+17,207380000,182537.7069
5.09709E+18,204730000,475.7451478
6.48703E+18,201470000,622.051789
1.78577E+18,200510000,2200893.765
3.59279E+18,200000000,1.0987692
9.44875E+18,199980000,9887.460741
4.11672E+18,199800000,8582.37926
3.94115E+18,198990000,231269.1291
7.8241E+18,198280000,12965.5575
6.29754E+18,197580000,1000.133911
7.08123E+18,197470000,1721.986308
3.05316E+18,196540000,55949.21507
7.36196E+18,194690000,338826.5878
2.06788E+18,194320000,155608.1272
9.30522E+18,193950000,8400.732918
5.1359E+18,193160000,278004.5836
9.58723E+18,192260000,6324.047397
9.90517E+18,191910000,5256.221553
5.13993E+18,191810000,125562.5341
6.05191E+18,191550000,257.3395956
1.13902E+18,191400000,313.7218458
1.84565E+18,191200000,5212.617159
9.21961E+18,189680000,69647.29298
9.0613E+17,188050000,1064.334619
2.63838E+18,185700000,7762.05911
2.55754E+18,185700000,1663.940917
3.06086E+18,185250000,63.71642998
7.9467E+18,182840000,531915.8434
7.24721E+18,182290000,645484.3363
6.08107E+18,182180000,62829.80333
1.05685E+18,179940000,728.6892778
7.21348E+18,179850000,5520.449527
8.28658E+18,179700000,267185.3445
6.23461E+18,177810000,158282.5194
1.08195E+18,175720000,90.68267611
3.31585E+18,173880000,3445.252177
8.06992E+17,172950000,590731.3139
9.22628E+18,172680000,153.0091919
6.08915E+17,170720000,39314.79256
9.00824E+18,170390000,29.15817316
4.07458E+18,169680000,99480.0489
6.71311E+18,169610000,18968.02822
8.28069E+16,169270000,549.4517153
4.11978E+18,168000000,37.08086024
4.90117E+18,163760000,2032.68653
6.25373E+18,163080000,4.122453157
9.47193E+17,163030000,620.3340396
3.11751E+18,161960000,2757417.34
3.36251E+17,161930000,39.6125733
3.19753E+18,161360000,59998.21584
5.44196E+18,159970000,562240.4145
9.34513E+17,159800000,1310.308417
2.49659E+17,159500000,1002.718863
2.48901E+18,159500000,1.708138349
6.24615E+18,159500000,38843.36158
8.6738E+18,159380000,122301.639
7.25982E+17,158600000,381242.3263
2.00879E+18,157140000,2783.787824
7.31601E+17,157030000,1130422.069
1.83218E+17,156770000,17623.91659
8.53682E+17,156500000,2741.405694
9.94767E+18,156280000,247819.6437
6.88584E+18,156250000,398.8403304
5.342E+18,155960000,28.55274391
1.6672E+18,153480000,20553.71508
8.57064E+18,153160000,24469.18236
4.56807E+17,151980000,7561.532755
5.81257E+18,151800000,49.56659464
7.56782E+18,150000000,18025.11727
4.35845E+16,150000000,17153.8599
9.6771E+18,149900000,130.5462092
8.71444E+18,149570000,2391343.429
5.19701E+18,149400000,739.13513
8.20239E+18,148910000,7965.175239
4.28475E+18,148640000,461.221525
4.56955E+18,147160000,51015.9826
5.3224E+18,145990000,1933.547655
4.29503E+17,145990000,1148.860202
3.6355E+18,145920000,784.534242
8.91256E+17,144690000,1414762.437
2.37614E+18,144050000,11667.59555
2.29714E+18,143970000,132.2031925
8.62802E+18,143570000,310.8297363
8.04798E+16,141960000,346.0285598
8.67676E+18,141440000,33.07584805
7.91002E+18,140700000,48.02860042
1.3386E+18,140400000,13390.47879
3.74719E+18,139750000,104.1484014
5.04111E+18,139430000,763737.9254
8.06463E+18,139150000,12608.05749
6.14324E+17,139080000,29.72298817
5.56433E+18,138580000,60.90796234
2.57534E+18,138230000,18300.86923
9.33504E+18,137650000,306.721188
4.99558E+18,135950000,4004.355266
6.40382E+18,135070000,2369.763813
1.83513E+18,132670000,1028.186039
4.51808E+18,132470000,1654.566463
6.63614E+17,131850000,288.99409
4.87956E+18,130930000,304.4182655
5.6568E+18,130520000,77797.31806
2.68775E+18,130470000,13.1616284
4.03121E+18,129960000,3.955728927
4.87183E+18,129460000,0.285435261
6.27912E+17,128730000,122320.4919
5.67061E+18,128050000,10815.3805
3.76394E+17,128040000,34493.41085
1.14366E+17,127980000,4930118.488
6.88145E+18,127950000,2979.648715
6.18834E+18,127120000,0.90130709
2.49326E+16,126890000,1943.93345
5.21703E+18,126100000,6432.468406
9.24913E+18,125850000,1023691.696
9.30277E+18,125700000,0
6.89318E+17,125400000,5000109.167
7.48744E+18,125000000,1249.885799
4.92116E+18,124930000,24.65696684
9.72857E+17,124700000,1241.237755
7.9998E+18,123660000,3724.552852
1.02527E+17,123160000,3207228.487
7.85976E+18,123060000,4311.553447
1.57392E+18,123000000,83275.31528
1.69259E+16,122980000,383.1149343
9.70791E+18,122480000,56078.51776
4.60238E+18,122460000,37798.44624
5.36959E+18,121140000,109065.64
5.70124E+17,120380000,351.0905092
1.38369E+18,120230000,3109.930694
3.1608E+17,119990000,90.40228542
5.92255E+18,119990000,326.8171841
6.8202E+18,119980000,1387.890083
5.00163E+18,119980000,65.77149065
3.70316E+17,119800000,12.03632653
8.23689E+17,119600000,145.2258684
2.76483E+17,119500000,5106.934895
7.29842E+18,119400000,93.34856137
4.47413E+18,118960000,3878.366072
5.36742E+18,118940000,5.374682687
3.05846E+18,118310000,539.1922523
3.05342E+18,117360000,951.3705934
4.98852E+18,116980000,12084.33635
1.20951E+17,116480000,4131.26855
6.88728E+18,115650000,139.9998204
8.20986E+18,115630000,197.9848655
7.21108E+18,115390000,94125.99179
1.44726E+18,114700000,898.2336404
7.48669E+18,114270000,12133.49591
2.09986E+18,113520000,28.99025986
9.42191E+18,113360000,66.28765557
9.16697E+18,112650000,28666.32755
3.15656E+18,112240000,19566.9028
7.77093E+18,111720000,28359.11184
9.49232E+18,111160000,5392.081596
1.11625E+17,110980000,5722.324754
9.60769E+18,110760000,426856.2983
9.39161E+18,110750000,2442.956434
9.1049E+18,109990000,1775.506145
8.10111E+18,109980000,18.84472943
1.1594E+17,109150000,453.6984304
8.83866E+18,109070000,411.6443533
8.78855E+18,108460000,7718.991666
4.73693E+18,108380000,174.0428549
6.52609E+18,108360000,122.2230115
1.6511E+17,108120000,40.02535098
4.55228E+18,107990000,3564.417608
5.70759E+18,107930000,106.9111202
9.80096E+18,107900000,17146.34962
3.74103E+18,107220000,1260.459642
8.43277E+17,107170000,381455.696
4.06865E+18,107170000,740.3524493
4.4567E+18,107000000,375.2346779
6.64427E+18,106610000,20516.72368
9.46911E+18,106180000,129.8018039
6.9308E+17,105850000,1383310.286
1.47096E+18,105810000,2800.27143
6.361E+18,105570000,7040799.576
9.06729E+18,105540000,781794.7667
1.15218E+18,105490000,1047.606545
5.20806E+17,105480000,49.30410924
2.25051E+18,104920000,2.375521774
1.24728E+18,104760000,19694.75897
6.13999E+18,104480000,25.11933246
2.35441E+18,104280000,43.41269285
9.48321E+17,104270000,78.9717091
6.24933E+18,104180000,806.0451795
9.87573E+17,103980000,45991.25073
5.57042E+17,103970000,77855.9618
5.60133E+18,103930000,4.911058569
8.87482E+18,103930000,4277.203371
9.76455E+18,103580000,6989.898107
9.6721E+18,103410000,1492.646843
8.43016E+18,102760000,14.09253505
6.93306E+18,102690000,258.1464138
8.97239E+18,102260000,57.35603953
5.06638E+18,101980000,1749.939419
8.69346E+18,101590000,12853.7873
6.33299E+18,101580000,54.09321053
1.44261E+18,101480000,473274.2054
2.92316E+18,101440000,309.2951222
2.86362E+18,101330000,50.13957183
4.03855E+17,101230000,0
8.83907E+18,100940000,4.306264264
5.8629E+18,100800000,422.8581211
2.27801E+18,100440000,93548.15325
8.6418E+18,100000000,1144.085573
9.75824E+18,100000000,1454.484645
5.79142E+18,100000000,179.5486078
2.69401E+18,99990000,0.234977785
1.42436E+18,99990000,17.35805347
5.59035E+18,99990000,20.08005018
7.75759E+18,99990000,1130.290115
7.11197E+18,99990000,40.50549933
7.5077E+18,99990000,15.04979669
4.44821E+17,99990000,13.90926159
7.30346E+18,99950000,47.38862561
4.82744E+18,99900000,52.15943233
6.46587E+18,99760000,73.04242582
8.7449E+18,99640000,377.6935196
8.88939E+18,99500000,484.0190587
6.05299E+17,98990000,15.99237031
9.38357E+18,98990000,3.127936768
7.63348E+18,98780000,77.56521099
8.72869E+17,98620000,43.10743661
2.29995E+18,98370000,580.4338973
4.4951E+18,98340000,44970.81715
5.31343E+18,98330000,1967.249298
8.74022E+18,98240000,44.55987239
6.24703E+18,97970000,19.88934937
2.27067E+18,97930000,7.189294552
9.46275E+18,97930000,2728.220033
9.32016E+18,97570000,1019.650986
6.70436E+18,97410000,3675.489837
5.46666E+18,97190000,197664.0242
2.76616E+18,96950000,4849.872684
5.28665E+18,96940000,182762.1721
8.97704E+18,96760000,28893.71841
8.02181E+18,96690000,8662.080033
7.88018E+18,96550000,750.0534869
4.75117E+16,96490000,414.613237
8.83665E+18,96350000,5499.383551
5.34122E+18,96230000,119.7866269
7.24885E+18,96000000,98574.38545
1.14057E+18,95980000,19029368.97
3.65486E+18,95970000,30.14961969
5.71173E+18,95970000,6.784055268
7.05744E+18,95950000,450.5057524
9.65476E+18,95800000,5674.075829
6.28495E+18,95400000,39798.05968
2.63369E+18,95370000,11254.34044
7.28558E+18,95000000,14972.47723
1.03651E+18,94870000,77736.98659
6.39063E+18,94540000,21.78059132
5.19937E+18,94480000,436.8606212
5.1588E+18,93980000,222215.9318
4.10575E+18,93960000,21425.30774
5.67169E+18,92990000,3059.402798
7.45585E+17,92700000,688.2219236
3.66995E+17,92410000,47844.50251
9.6844E+16,92020000,26466.07677
9.27815E+18,91690000,60266.7711
2.71881E+18,91370000,5202.56118
8.96635E+18,91230000,66.63076672
9.69297E+18,91150000,1901.048768
6.3309E+17,90950000,255.6271918
3.3007E+17,90740000,0.150177308
9.35622E+18,90460000,322.2918104
9.42209E+18,90450000,7664.597195
4.90579E+18,90260000,54.73730748
4.54051E+18,89980000,7635.566039
3.00459E+18,89700000,7223.216601
4.33264E+18,89580000,15807.95226
8.68311E+18,89560000,23973.40047
2.64556E+18,89520000,6206075.53
4.24177E+18,89350000,1341.855217
9.43352E+18,89270000,277.3292377
4.41514E+18,89160000,32362.65639
1.20692E+18,87470000,1522964.978
6.81707E+18,87440000,75.04091246
1.1602E+18,86590000,196886.6059
2.18052E+18,86570000,2237.2565
5.40257E+18,86360000,149.5883922
7.69721E+18,85930000,3513.311987
4.98168E+18,85890000,19912.6073
9.57552E+18,85780000,14185.42995
2.61627E+18,85580000,85943.17108
6.80326E+18,85560000,8566.634459
6.24596E+18,85520000,1026.045563
3.02856E+18,84680000,35.95236517
1.25803E+18,84570000,2048668.563
7.62347E+18,84530000,33686.34241
5.49072E+18,84000000,11307.44691
1.97377E+18,83990000,6565.756436
2.83773E+18,83990000,1363.214626
2.31671E+18,83980000,16601.66301
9.50548E+18,83900000,450.8120654
3.13094E+18,83850000,308.1673417
3.84025E+18,83690000,68.64575184
1.17637E+18,83140000,418432.1158
3.61471E+18,82480000,17.09277625
2.3053E+18,82380000,95387.83083
6.15298E+18,82180000,751401.5448
2.38925E+17,82110000,207831.374
2.42287E+18,81470000,18.97073314
1.92133E+18,80980000,336.242657
3.25746E+18,80840000,1.005945399
3.21036E+18,80780000,2.307131833
1.42057E+18,80750000,8803.670589
3.04167E+18,80720000,87908.60594
8.20793E+18,80660000,809.5224935
7.50035E+17,80440000,31.98731352
5.66211E+18,80260000,177.8130365
8.25043E+18,80180000,12014.67567
7.37214E+18,79990000,42155.3903
3.96816E+18,79990000,912.6184458
3.55107E+18,79990000,95.65700378
7.47811E+18,79990000,80703.26792
9.82249E+18,79990000,16971.74155
3.40041E+18,79990000,1087.34216
1.76657E+18,79990000,96.51414114
5.10114E+18,79990000,557.1840951
5.34288E+18,79990000,6685.15571
8.37508E+18,79990000,837765.3894
1.21664E+18,79990000,6531.228977
1.67319E+18,79990000,3399.639771
3.84326E+18,79990000,23.13350008
5.71458E+18,79990000,159.751638
3.19629E+18,79990000,1540.483983
7.16926E+17,79960000,29.8499861
3.16141E+18,79950000,21303.63373
5.69123E+18,79920000,23734.52099
1.37068E+18,79900000,3.435259733
9.67511E+17,79800000,22908.29197
1.16148E+17,79800000,728.8420555
8.30532E+18,79670000,96.16002034
6.67466E+17,79640000,3032.631553
8.06422E+18,79500000,17895.11786
8.532E+16,79340000,1633.673056
6.45341E+18,79300000,251192.4848
7.89097E+18,79190000,23778.70481
9.37665E+18,79190000,221.9002553
6.02687E+18,79160000,0.160696395
6.96569E+18,79130000,471975.2269
7.0893E+18,78950000,4658.785278
9.97367E+18,78950000,416823.9011
8.12815E+16,78710000,23432.61096
7.35181E+18,78290000,12.98627409
4.07321E+18,78270000,21.38745099
1.72248E+18,78050000,228.382525
2.61071E+18,78050000,2333860.717
2.37713E+18,77550000,10418.55164
7.94644E+17,77330000,35.02614837
4.14015E+18,76860000,1422.201928
2.35255E+18,76800000,501.5113911
7.95625E+18,76770000,18585.03705
7.10503E+18,76680000,81.46268773
6.56007E+18,76670000,284.1681163
5.35798E+17,76260000,23440.54091
6.08518E+18,76250000,10.46521565
1.43783E+17,75980000,110510.9755
8.36009E+18,75700000,168.0423595
4.88325E+18,75560000,56.89296772
8.93919E+17,75350000,18703.24405
2.60504E+18,75180000,387.1498131
6.5307E+17,75140000,138.5007596
6.70362E+18,75130000,132744.8773
8.52801E+14,75000000,320.5126576
5.3222E+18,74990000,4.664430471
3.04034E+17,74970000,142.7648881
6.39096E+17,74750000,59.0048263
4.69215E+18,74590000,455.3363447
3.94004E+16,74440000,21702143.96
1.00533E+18,73980000,223.9836337
4.49425E+17,73570000,1113.484021
7.58898E+18,73470000,2128.902088
8.81984E+18,73460000,80.10112416
6.41381E+18,73380000,71344.96064
9.71189E+18,73300000,6.463478115
3.658E+17,73080000,25706402.9
5.24842E+18,73000000,12.39022319
5.52099E+18,72980000,132.2176677
6.00238E+17,72780000,7660.1252
2.94062E+18,72750000,50.06001136
1.95435E+17,72740000,268.2934443
6.47702E+17,72050000,1292694.57
3.97833E+18,71990000,25.19592978
1.40144E+18,71950000,30.74133405
5.2018E+18,71900000,23.70103937
3.945E+18,71840000,29387.66939
6.77593E+18,71560000,311.7243554
5.43897E+18,71460000,2438.933643
4.35892E+18,71390000,61792.75125
1.1814E+17,71160000,13.76580739
5.95695E+18,70620000,5.990206741
4.93578E+18,70570000,729.1898415
9.01844E+18,70340000,4986.333923
8.24619E+18,70000000,1.805533516
9.0899E+18,69990000,154.8440665
5.36955E+18,69970000,5055.901169
1.03235E+17,69920000,115.9149846
2.70314E+18,69910000,10.30883704
3.22268E+18,69810000,7328.065524
6.01156E+18,69800000,96.83327392
6.36652E+18,69700000,77.60153696
5.25838E+18,69500000,1.259054039
1.19181E+18,69480000,15.97704456
7.45763E+18,69420000,5915.644655
3.4074E+18,69290000,22.24145761
5.31412E+18,69270000,44.78162655
8.65743E+18,69120000,28738034.9
2.10807E+18,68980000,9.247518819
9.22954E+18,68860000,2707.122894
1.26587E+17,68850000,240.6094827
8.41035E+18,68760000,2593.367832
8.42125E+18,68660000,724.573453
1.39363E+18,68550000,23855.50273
1.42116E+17,68530000,960.0881674
6.54377E+17,68280000,9.190420143
9.56019E+18,68160000,102628546.8
5.61063E+18,67950000,4.599082925
3.6145E+18,67940000,6277.581996
7.21125E+18,67780000,8.901170264
1.67767E+18,67730000,6504.971319
1.42471E+18,67710000,18.26874743
8.65269E+18,67490000,7193746.289
2.07759E+17,67240000,7414.126475
3.7025E+18,67190000,512.9982672
8.8658E+16,67190000,69.4557053
8.26319E+17,67190000,174708.5143
2.22457E+18,67190000,20587.28585
1.02803E+18,67180000,1447.03097
8.04511E+17,67180000,67.24217238
3.72742E+17,67170000,1412.031562
4.46257E+18,67170000,364.2011085
6.44832E+17,67160000,419184.662
1.16411E+18,66980000,6501.748043
3.74141E+18,66960000,14.23334018
7.55656E+17,66760000,877171.4041
1.74117E+18,66150000,359.0849331
1.8052E+18,66140000,85.40961599
5.69661E+18,66030000,771350.3284
2.39626E+18,65940000,15535.94956
5.2963E+18,65760000,41065.3072
7.506E+18,65650000,1272.928748
9.78644E+18,65540000,29054.0828
7.37104E+18,65520000,14761.80569
4.33278E+18,65490000,678.4230991
2.59651E+17,65480000,16.64826981
2.34145E+18,65170000,10.60377229
6.99726E+18,64940000,16856.95699
3.73696E+18,64840000,1367171.53
1.71207E+18,64780000,201739.629
8.13207E+17,64500000,11560.75312
7.06806E+18,64380000,360.04921
7.33413E+18,64350000,25.24638611
6.97448E+18,63990000,264.9821637
6.11792E+18,63970000,9.406711216
9.83622E+17,63890000,5.500336652
8.84668E+18,63890000,16600.07858
6.86197E+18,63660000,505.9175311
3.42492E+18,63660000,6434016.588
2.15826E+18,63470000,51718.5975
9.87906E+18,63440000,2231.493024
7.73078E+18,63260000,4226.774602
3.29751E+18,63220000,19.26448184
3.30027E+18,63190000,828.6389501
3.748E+18,63170000,54708.95535
1.75811E+18,63150000,1575.359869
8.4785E+18,63150000,37812.98632
8.62594E+17,63140000,28.8118263
2.77631E+17,63070000,1130.424893
4.17569E+18,63070000,300.2144909
2.80589E+17,62880000,870504.5912
2.14103E+18,62700000,2.845644636
4.92199E+18,62590000,17096.45946
7.28206E+18,62370000,10421671.43
1.65519E+18,62110000,175.5158757
9.07642E+18,62100000,1008.932873
9.89018E+18,62050000,29338.26935
9.9632E+18,61960000,929.7533706
1.97806E+18,61590000,7621.480991
6.72236E+18,61590000,9.537881759
3.81105E+18,61530000,1250.308602
3.34663E+18,60970000,14.66674607
2.87041E+18,60960000,211.3163053
6.28121E+17,60730000,10144.84249
9.28079E+18,60580000,614472.439
3.14624E+17,60550000,212.9506304
5.31017E+18,59990000,2001.654859
8.30303E+18,59990000,64.69904643
4.11945E+18,59980000,269.5822277
4.31557E+17,59980000,16169.23032
5.97489E+17,59970000,577921.3692
4.71248E+18,59940000,847.028408
5.29229E+18,59900000,5522.723316
3.30303E+18,59760000,7061.342432
9.73717E+18,59650000,246.5762641
7.86627E+18,59580000,401389.0771
6.1982E+18,59320000,2853.017784
1.63532E+17,59190000,6641093.203
5.55245E+18,59180000,1918.62263
7.13964E+18,59160000,5.002219941
5.76356E+18,59010000,56.05515278
6.23809E+18,59000000,984604.4297
5.56928E+18,58970000,25.5629976
3.78461E+18,58860000,53468.08248
1.66191E+18,58790000,38959.68248
1.33774E+18,58770000,297.3652716
9.53714E+17,58610000,100312.7048
6.91133E+15,58500000,1873.384391
2.70263E+18,58190000,22006.79606
5.77432E+18,57890000,22970.66715
2.5774E+18,57580000,25430.66847
9.42971E+18,57580000,23985.80298
6.99597E+18,57570000,1467.461905
9.46381E+18,57560000,6203.387435
9.66546E+18,57360000,15821.32806
1.8607E+18,57260000,181.4539037
9.33644E+18,57030000,40.38821134
1.80601E+18,56980000,2365.23973
2.28362E+18,56970000,58.15097447
1.79063E+18,56970000,196535.2587
3.39761E+18,56960000,1724.209126
6.44407E+17,56960000,1588.041934
9.66438E+18,56850000,16.10337879
5.48419E+18,56770000,110860.3653
1.94582E+18,56640000,55.90097757
3.94875E+18,56170000,238.3260647
4.91178E+17,56110000,16299.1205
1.0519E+18,55990000,203.9719922
9.29322E+18,55990000,261.9765133
8.47691E+17,55990000,97.53120325
7.85312E+18,55990000,2574.734112
6.42634E+18,55990000,33449.51551
9.37238E+18,55990000,315.4492061
3.12226E+17,55990000,25.65960247
5.55043E+17,55990000,4021.156678
1.56966E+18,55990000,210.7911043
4.29611E+18,55990000,13.02839808
4.28807E+18,55990000,3877.471948
5.53242E+18,55980000,365686.7348
6.68638E+18,55980000,1.171700283
6.74812E+18,55970000,30.32495718
5.03969E+18,55970000,1163.79854
